
🧪 Starting agenthub Test Suite
🛡️  Test data isolation enabled
FROM global_contexts 
WHERE global_contexts.id = ? AND global_contexts.user_id = ?
 LIMIT ? OFFSET ?]
[parameters: ('90c4be7b-6148-5b06-8fad-d3c93e7f7039', 'bebd52f6-f0a4-419a-8565-6d5d254591bc', 1, 0)]
(Background on this error at: https://sqlalche.me/e/20/e3q8)
2025-10-28 02:53:08,531 - fastmcp.task_management.application.services.unified_context_service - INFO - Session rolled back after general error
2025-10-28 02:53:08,531 - fastmcp.task_management.application.services.unified_context_service - INFO - Parent context creation result: {'success': False, 'created_contexts': [], 'ensured_contexts': [], 'total_contexts_handled': 0, 'errors': ['Global context: Unknown error'], 'partial_success': False}
2025-10-28 02:53:08,531 - fastmcp.task_management.application.services.unified_context_service - WARNING - Failed to ensure parent contexts: None
2025-10-28 02:53:08,531 - fastmcp.task_management.infrastructure.repositories.global_context_repository - ERROR - Database error: (sqlite3.OperationalError) no such table: global_contexts
[SQL: SELECT global_contexts.id AS global_contexts_id, global_contexts.organization_id AS global_contexts_organization_id, global_contexts.organization_standards AS global_contexts_organization_standards, global_contexts.security_policies AS global_contexts_security_policies, global_contexts.compliance_requirements AS global_contexts_compliance_requirements, global_contexts.shared_resources AS global_contexts_shared_resources, global_contexts.reusable_patterns AS global_contexts_reusable_patterns, global_contexts.global_preferences AS global_contexts_global_preferences, global_contexts.delegation_rules AS global_contexts_delegation_rules, global_contexts.nested_structure AS global_contexts_nested_structure, global_contexts.unified_context_data AS global_contexts_unified_context_data, global_contexts.user_id AS global_contexts_user_id, global_contexts.created_at AS global_contexts_created_at, global_contexts.updated_at AS global_contexts_updated_at, global_contexts.version AS global_contexts_version 
FROM global_contexts 
WHERE global_contexts.id = ? AND global_contexts.user_id = ?
 LIMIT ? OFFSET ?]
[parameters: ('00000000-0000-0000-0000-000000000001', 'bebd52f6-f0a4-419a-8565-6d5d254591bc', 1, 0)]
(Background on this error at: https://sqlalche.me/e/20/e3q8)
2025-10-28 02:53:08,531 - fastmcp.task_management.application.services.context_hierarchy_validator - WARNING - Global context check error for user bebd52f6-f0a4-419a-8565-6d5d254591bc: (sqlite3.OperationalError) no such table: global_contexts
[SQL: SELECT global_contexts.id AS global_contexts_id, global_contexts.organization_id AS global_contexts_organization_id, global_contexts.organization_standards AS global_contexts_organization_standards, global_contexts.security_policies AS global_contexts_security_policies, global_contexts.compliance_requirements AS global_contexts_compliance_requirements, global_contexts.shared_resources AS global_contexts_shared_resources, global_contexts.reusable_patterns AS global_contexts_reusable_patterns, global_contexts.global_preferences AS global_contexts_global_preferences, global_contexts.delegation_rules AS global_contexts_delegation_rules, global_contexts.nested_structure AS global_contexts_nested_structure, global_contexts.unified_context_data AS global_contexts_unified_context_data, global_contexts.user_id AS global_contexts_user_id, global_contexts.created_at AS global_contexts_created_at, global_contexts.updated_at AS global_contexts_updated_at, global_contexts.version AS global_contexts_version 
FROM global_contexts 
WHERE global_contexts.id = ? AND global_contexts.user_id = ?
 LIMIT ? OFFSET ?]
[parameters: ('00000000-0000-0000-0000-000000000001', 'bebd52f6-f0a4-419a-8565-6d5d254591bc', 1, 0)]
(Background on this error at: https://sqlalche.me/e/20/e3q8) - allowing permissive creation
2025-10-28 02:53:08,531 - fastmcp.task_management.application.services.unified_context_service - INFO - Creating entity with context_id: fe4bd6d7-cc4d-4e95-955e-12b072c5e407
2025-10-28 02:53:08,534 - fastmcp.task_management.infrastructure.repositories.project_context_repository - ERROR - Database error: (sqlite3.OperationalError) no such table: project_contexts
[SQL: SELECT project_contexts.id AS project_contexts_id, project_contexts.project_id AS project_contexts_project_id, project_contexts.parent_global_id AS project_contexts_parent_global_id, project_contexts.data AS project_contexts_data, project_contexts.project_info AS project_contexts_project_info, project_contexts.team_preferences AS project_contexts_team_preferences, project_contexts.technology_stack AS project_contexts_technology_stack, project_contexts.project_workflow AS project_contexts_project_workflow, project_contexts.local_standards AS project_contexts_local_standards, project_contexts.project_settings AS project_contexts_project_settings, project_contexts.technical_specifications AS project_contexts_technical_specifications, project_contexts.global_overrides AS project_contexts_global_overrides, project_contexts.delegation_rules AS project_contexts_delegation_rules, project_contexts.user_id AS project_contexts_user_id, project_contexts.created_at AS project_contexts_created_at, project_contexts.updated_at AS project_contexts_updated_at, project_contexts.version AS project_contexts_version, project_contexts.inheritance_disabled AS project_contexts_inheritance_disabled 
FROM project_contexts 
WHERE project_contexts.id = ? AND project_contexts.user_id = ?
 LIMIT ? OFFSET ?]
[parameters: ('fe4bd6d7-cc4d-4e95-955e-12b072c5e407', 'bebd52f6-f0a4-419a-8565-6d5d254591bc', 1, 0)]
(Background on this error at: https://sqlalche.me/e/20/e3q8)
2025-10-28 02:53:08,534 - fastmcp.task_management.application.services.unified_context_service - INFO - Routed 7 custom fields to local_standards._custom: ['project_id', 'name', 'description', 'configuration', 'standards', 'team_settings', 'user_id']
2025-10-28 02:53:08,534 - fastmcp.task_management.application.services.unified_context_service - INFO - Created entity with ID: fe4bd6d7-cc4d-4e95-955e-12b072c5e407
2025-10-28 02:53:08,534 - fastmcp.task_management.application.services.unified_context_service - INFO - About to create project context in repository with entity: ProjectContext(id='fe4bd6d7-cc4d-4e95-955e-12b072c5e407', project_name='Unnamed Project', project_info={}, team_preferences={}, technology_stack={}, project_workflow={}, local_standards={'_custom': {'project_id': 'fe4bd6d7-cc4d-4e95-955e-12b072c5e407', 'name': 'Phase1 E2E Test Project deeda86a', 'description': 'Project for Phase 1 E2E testing', 'configuration': {}, 'standards': {}, 'team_settings': {}, 'user_id': 'bebd52f6-f0a4-419a-8565-6d5d254591bc'}}, project_settings={}, technical_specifications={}, metadata={})
2025-10-28 02:53:08,535 - fastmcp.task_management.infrastructure.repositories.project_context_repository - ERROR - Database error: (sqlite3.OperationalError) no such table: project_contexts
[SQL: SELECT project_contexts.id AS project_contexts_id, project_contexts.project_id AS project_contexts_project_id, project_contexts.parent_global_id AS project_contexts_parent_global_id, project_contexts.data AS project_contexts_data, project_contexts.project_info AS project_contexts_project_info, project_contexts.team_preferences AS project_contexts_team_preferences, project_contexts.technology_stack AS project_contexts_technology_stack, project_contexts.project_workflow AS project_contexts_project_workflow, project_contexts.local_standards AS project_contexts_local_standards, project_contexts.project_settings AS project_contexts_project_settings, project_contexts.technical_specifications AS project_contexts_technical_specifications, project_contexts.global_overrides AS project_contexts_global_overrides, project_contexts.delegation_rules AS project_contexts_delegation_rules, project_contexts.user_id AS project_contexts_user_id, project_contexts.created_at AS project_contexts_created_at, project_contexts.updated_at AS project_contexts_updated_at, project_contexts.version AS project_contexts_version, project_contexts.inheritance_disabled AS project_contexts_inheritance_disabled 
FROM project_contexts 
WHERE project_contexts.id = ?]
[parameters: ('fe4bd6d7-cc4d-4e95-955e-12b072c5e407',)]
(Background on this error at: https://sqlalche.me/e/20/e3q8)
2025-10-28 02:53:08,535 - fastmcp.task_management.application.services.unified_context_service - ERROR - Failed to create context: (sqlite3.OperationalError) no such table: project_contexts
[SQL: SELECT project_contexts.id AS project_contexts_id, project_contexts.project_id AS project_contexts_project_id, project_contexts.parent_global_id AS project_contexts_parent_global_id, project_contexts.data AS project_contexts_data, project_contexts.project_info AS project_contexts_project_info, project_contexts.team_preferences AS project_contexts_team_preferences, project_contexts.technology_stack AS project_contexts_technology_stack, project_contexts.project_workflow AS project_contexts_project_workflow, project_contexts.local_standards AS project_contexts_local_standards, project_contexts.project_settings AS project_contexts_project_settings, project_contexts.technical_specifications AS project_contexts_technical_specifications, project_contexts.global_overrides AS project_contexts_global_overrides, project_contexts.delegation_rules AS project_contexts_delegation_rules, project_contexts.user_id AS project_contexts_user_id, project_contexts.created_at AS project_contexts_created_at, project_contexts.updated_at AS project_contexts_updated_at, project_contexts.version AS project_contexts_version, project_contexts.inheritance_disabled AS project_contexts_inheritance_disabled 
FROM project_contexts 
WHERE project_contexts.id = ?]
[parameters: ('fe4bd6d7-cc4d-4e95-955e-12b072c5e407',)]
(Background on this error at: https://sqlalche.me/e/20/e3q8)
2025-10-28 02:53:08,535 - fastmcp.task_management.application.use_cases.create_project - WARNING - Failed to create project context for fe4bd6d7-cc4d-4e95-955e-12b072c5e407: (sqlite3.OperationalError) no such table: project_contexts
[SQL: SELECT project_contexts.id AS project_contexts_id, project_contexts.project_id AS project_contexts_project_id, project_contexts.parent_global_id AS project_contexts_parent_global_id, project_contexts.data AS project_contexts_data, project_contexts.project_info AS project_contexts_project_info, project_contexts.team_preferences AS project_contexts_team_preferences, project_contexts.technology_stack AS project_contexts_technology_stack, project_contexts.project_workflow AS project_contexts_project_workflow, project_contexts.local_standards AS project_contexts_local_standards, project_contexts.project_settings AS project_contexts_project_settings, project_contexts.technical_specifications AS project_contexts_technical_specifications, project_contexts.global_overrides AS project_contexts_global_overrides, project_contexts.delegation_rules AS project_contexts_delegation_rules, project_contexts.user_id AS project_contexts_user_id, project_contexts.created_at AS project_contexts_created_at, project_contexts.updated_at AS project_contexts_updated_at, project_contexts.version AS project_contexts_version, project_contexts.inheritance_disabled AS project_contexts_inheritance_disabled 
FROM project_contexts 
WHERE project_contexts.id = ?]
[parameters: ('fe4bd6d7-cc4d-4e95-955e-12b072c5e407',)]
(Background on this error at: https://sqlalche.me/e/20/e3q8)
2025-10-28 02:53:08,535 - fastmcp.task_management.application.use_cases.create_project - INFO - ✅ Broadcasted WebSocket notification for project creation: fe4bd6d7-cc4d-4e95-955e-12b072c5e407
2025-10-28 02:53:08,535 - fastmcp.task_management.interface.utils.response_formatter - INFO - Operation create completed with status success (ID: b7c4fa13-6b28-4f12-8367-d774bf2d9536)
2025-10-28 02:53:08,535 - fastmcp.server.routes.websocket_routes - WARNING - 📡 🎯 WEBSOCKET ROUTE: Broadcasting project created event from bebd52f6-f0a4-419a-8565-6d5d254591bc, entity_id: fe4bd6d7
2025-10-28 02:53:08,535 - fastmcp.server.routes.websocket_routes - WARNING - 🎉 CREATE EVENT BROADCAST: project creation detected
2025-10-28 02:53:08,535 - fastmcp.server.routes.websocket_routes - WARNING - 🎉 CREATE EVENT: Entity Type = project
2025-10-28 02:53:08,535 - fastmcp.server.routes.websocket_routes - WARNING - 🎉 CREATE EVENT: Event Type = created
2025-10-28 02:53:08,535 - fastmcp.server.routes.websocket_routes - WARNING - 🎉 CREATE EVENT: Entity ID = fe4bd6d7-cc4d-4e95-955e-12b072c5e407
2025-10-28 02:53:08,535 - fastmcp.server.routes.websocket_routes - WARNING - 🎉 CREATE EVENT: User ID = bebd52f6-f0a4-419a-8565-6d5d254591bc
2025-10-28 02:53:08,535 - fastmcp.server.routes.websocket_routes - WARNING - 🎉 CREATE EVENT: Data = {'id': 'fe4bd6d7-cc4d-4e95-955e-12b072c5e407', 'name': 'Phase1 E2E Test Project deeda86a', 'description': 'Project for Phase 1 E2E testing', 'created_at': '2025-10-28T01:53:08.512309+00:00', 'updated_at': '2025-10-28T01:53:08.512401+00:00'}
2025-10-28 02:53:08,535 - fastmcp.server.routes.websocket_routes - WARNING - 🎉 CREATE EVENT: Metadata = {'timestamp': '2025-10-28T01:53:08.535820+00:00'}
2025-10-28 02:53:08,536 - fastmcp.server.routes.websocket_routes - INFO - 🚨 DELETE DEBUG: Broadcasting project created event from bebd52f6-f0a4-419a-8565-6d5d254591bc, entity_id: fe4bd6d7
2025-10-28 02:53:08,536 - fastmcp.server.routes.websocket_routes - INFO - 🔍 DELETE DEBUG: Filtering 0 total WebSocket connections for authorization
2025-10-28 02:53:08,536 - fastmcp.server.routes.websocket_routes - INFO - Message broadcast to 0 authorized clients out of 0 total connections
2025-10-28 02:53:08,536 - fastmcp.task_management.interface.mcp_controllers.auth_helper.auth_helper - INFO - 🔐 Authenticated user: bebd52f6-f0a4-419a-8565-6d5d254591bc for operation: manage_git_branch:create
2025-10-28 02:53:08,536 - fastmcp.task_management.application.factories.git_branch_facade_factory - INFO - GitBranchFacadeFactory initialized
2025-10-28 02:53:08,536 - fastmcp.task_management.infrastructure.repositories.project_repository_factory - INFO - 🔍 Project Repository Factory: Creating repository with user_id: bebd52f6-f0a4-419a-8565-6d5d254591bc
2025-10-28 02:53:08,536 - fastmcp.task_management.infrastructure.repositories.project_repository_factory - INFO - 🔧 Repository type: None, db_path: None
DEBUG: ProjectRepositoryFactory.create called with user_id=bebd52f6-f0a4-419a-8565-6d5d254591bc
2025-10-28 02:53:08,536 - fastmcp.task_management.infrastructure.repositories.project_repository_factory - INFO - ✅ Project Repository Factory: Using provided user_id: bebd52f6-f0a4-419a-8565-6d5d254591bc
2025-10-28 02:53:08,536 - fastmcp.task_management.infrastructure.repositories.project_repository_factory - INFO - [ProjectRepositoryFactory] Database available, using ORM
2025-10-28 02:53:08,536 - fastmcp.task_management.infrastructure.repositories.orm.git_branch_repository - INFO - ORMGitBranchRepository initialized for user: bebd52f6-f0a4-419a-8565-6d5d254591bc, performance_mode: False
2025-10-28 02:53:08,536 - fastmcp.task_management.infrastructure.repositories.repository_factory - INFO - [RepositoryFactory] SQLite configured, using ORMGitBranchRepository
2025-10-28 02:53:08,536 - fastmcp.task_management.infrastructure.repositories.git_branch_repository_factory - INFO - Created git branch repository: orm for user: bebd52f6-f0a4-419a-8565-6d5d254591bc
2025-10-28 02:53:08,536 - fastmcp.task_management.infrastructure.repositories.orm.git_branch_repository - INFO - ORMGitBranchRepository initialized for user: bebd52f6-f0a4-419a-8565-6d5d254591bc, performance_mode: False
2025-10-28 02:53:08,536 - fastmcp.task_management.infrastructure.repositories.global_context_repository - INFO - GlobalContextRepository initialized for user: bebd52f6-f0a4-419a-8565-6d5d254591bc
2025-10-28 02:53:08,536 - fastmcp.task_management.application.services.context_inheritance_service - INFO - ContextInheritanceService initialized
2025-10-28 02:53:08,536 - fastmcp.task_management.application.services.context_delegation_service - INFO - ContextDelegationService initialized
2025-10-28 02:53:08,536 - fastmcp.task_management.infrastructure.repositories.global_context_repository - INFO - GlobalContextRepository initialized for user: bebd52f6-f0a4-419a-8565-6d5d254591bc
2025-10-28 02:53:08,536 - fastmcp.task_management.application.facades.unified_context_facade - INFO - UnifiedContextFacade initialized for user=bebd52f6-f0a4-419a-8565-6d5d254591bc, project=None, branch=None
2025-10-28 02:53:08,536 - fastmcp.task_management.application.factories.git_branch_facade_factory - INFO - Created new git branch facade for fe4bd6d7-cc4d-4e95-955e-12b072c5e407:bebd52f6-f0a4-419a-8565-6d5d254591bc
2025-10-28 02:53:08,536 - fastmcp.task_management.application.facades.git_branch_application_facade - INFO - Creating git branch: project_id=fe4bd6d7-cc4d-4e95-955e-12b072c5e407, name=test-branch-41d1c01b
2025-10-28 02:53:08,540 - fastmcp.task_management.domain.services.git_branch_name_validator - INFO - Branch name 'test-branch-41d1c01b' passed comprehensive validation for project fe4bd6d7-cc4d-4e95-955e-12b072c5e407
2025-10-28 02:53:08,546 - fastmcp.task_management.infrastructure.repositories.base_user_scoped_repository - INFO - User bebd52f6-f0a4-419a-8565-6d5d254591bc performed read on project fe4bd6d7-cc4d-4e95-955e-12b072c5e407
2025-10-28 02:53:08,547 - fastmcp.task_management.infrastructure.repositories.orm.git_branch_repository - INFO - ORMGitBranchRepository initialized for user: bebd52f6-f0a4-419a-8565-6d5d254591bc, performance_mode: False
2025-10-28 02:53:08,550 - fastmcp.task_management.application.services.unified_context_service - INFO - Auto-creating parent contexts for branch context: d05c5a59-c1ac-449f-8a67-69240e31cd24
2025-10-28 02:53:08,550 - fastmcp.task_management.application.services.unified_context_service - INFO - Ensuring parent contexts exist for branch context: d05c5a59-c1ac-449f-8a67-69240e31cd24
2025-10-28 02:53:08,550 - fastmcp.task_management.infrastructure.repositories.global_context_repository - INFO - GlobalContextRepository initialized for user: bebd52f6-f0a4-419a-8565-6d5d254591bc
2025-10-28 02:53:08,550 - fastmcp.task_management.infrastructure.repositories.global_context_repository - ERROR - Database error: (sqlite3.OperationalError) no such table: global_contexts
[SQL: SELECT global_contexts.id AS global_contexts_id, global_contexts.organization_id AS global_contexts_organization_id, global_contexts.organization_standards AS global_contexts_organization_standards, global_contexts.security_policies AS global_contexts_security_policies, global_contexts.compliance_requirements AS global_contexts_compliance_requirements, global_contexts.shared_resources AS global_contexts_shared_resources, global_contexts.reusable_patterns AS global_contexts_reusable_patterns, global_contexts.global_preferences AS global_contexts_global_preferences, global_contexts.delegation_rules AS global_contexts_delegation_rules, global_contexts.nested_structure AS global_contexts_nested_structure, global_contexts.unified_context_data AS global_contexts_unified_context_data, global_contexts.user_id AS global_contexts_user_id, global_contexts.created_at AS global_contexts_created_at, global_contexts.updated_at AS global_contexts_updated_at, global_contexts.version AS global_contexts_version 
FROM global_contexts 
WHERE global_contexts.id = ? AND global_contexts.user_id = ?
 LIMIT ? OFFSET ?]
[parameters: ('90c4be7b-6148-5b06-8fad-d3c93e7f7039', 'bebd52f6-f0a4-419a-8565-6d5d254591bc', 1, 0)]
(Background on this error at: https://sqlalche.me/e/20/e3q8)
2025-10-28 02:53:08,550 - fastmcp.task_management.infrastructure.repositories.global_context_repository - INFO - GlobalContextRepository initialized for user: bebd52f6-f0a4-419a-8565-6d5d254591bc
2025-10-28 02:53:08,551 - fastmcp.task_management.infrastructure.repositories.global_context_repository - ERROR - Database error: (sqlite3.OperationalError) no such table: global_contexts
[SQL: SELECT global_contexts.id AS global_contexts_id, global_contexts.organization_id AS global_contexts_organization_id, global_contexts.organization_standards AS global_contexts_organization_standards, global_contexts.security_policies AS global_contexts_security_policies, global_contexts.compliance_requirements AS global_contexts_compliance_requirements, global_contexts.shared_resources AS global_contexts_shared_resources, global_contexts.reusable_patterns AS global_contexts_reusable_patterns, global_contexts.global_preferences AS global_contexts_global_preferences, global_contexts.delegation_rules AS global_contexts_delegation_rules, global_contexts.nested_structure AS global_contexts_nested_structure, global_contexts.unified_context_data AS global_contexts_unified_context_data, global_contexts.user_id AS global_contexts_user_id, global_contexts.created_at AS global_contexts_created_at, global_contexts.updated_at AS global_contexts_updated_at, global_contexts.version AS global_contexts_version 
FROM global_contexts 
WHERE global_contexts.id = ? AND global_contexts.user_id = ?
 LIMIT ? OFFSET ?]
[parameters: ('90c4be7b-6148-5b06-8fad-d3c93e7f7039', 'bebd52f6-f0a4-419a-8565-6d5d254591bc', 1, 0)]
(Background on this error at: https://sqlalche.me/e/20/e3q8)
2025-10-28 02:53:08,551 - fastmcp.task_management.infrastructure.repositories.global_context_repository - ERROR - Database error: (sqlite3.OperationalError) no such table: global_contexts
[SQL: SELECT global_contexts.id AS global_contexts_id, global_contexts.organization_id AS global_contexts_organization_id, global_contexts.organization_standards AS global_contexts_organization_standards, global_contexts.security_policies AS global_contexts_security_policies, global_contexts.compliance_requirements AS global_contexts_compliance_requirements, global_contexts.shared_resources AS global_contexts_shared_resources, global_contexts.reusable_patterns AS global_contexts_reusable_patterns, global_contexts.global_preferences AS global_contexts_global_preferences, global_contexts.delegation_rules AS global_contexts_delegation_rules, global_contexts.nested_structure AS global_contexts_nested_structure, global_contexts.unified_context_data AS global_contexts_unified_context_data, global_contexts.user_id AS global_contexts_user_id, global_contexts.created_at AS global_contexts_created_at, global_contexts.updated_at AS global_contexts_updated_at, global_contexts.version AS global_contexts_version 
FROM global_contexts 
WHERE global_contexts.id = ? AND global_contexts.user_id = ?
 LIMIT ? OFFSET ?]
[parameters: ('90c4be7b-6148-5b06-8fad-d3c93e7f7039', 'bebd52f6-f0a4-419a-8565-6d5d254591bc', 1, 0)]
(Background on this error at: https://sqlalche.me/e/20/e3q8)
2025-10-28 02:53:08,551 - fastmcp.task_management.application.services.unified_context_service - ERROR - Failed atomic context creation for global/90c4be7b-6148-5b06-8fad-d3c93e7f7039: (sqlite3.OperationalError) no such table: global_contexts
[SQL: SELECT global_contexts.id AS global_contexts_id, global_contexts.organization_id AS global_contexts_organization_id, global_contexts.organization_standards AS global_contexts_organization_standards, global_contexts.security_policies AS global_contexts_security_policies, global_contexts.compliance_requirements AS global_contexts_compliance_requirements, global_contexts.shared_resources AS global_contexts_shared_resources, global_contexts.reusable_patterns AS global_contexts_reusable_patterns, global_contexts.global_preferences AS global_contexts_global_preferences, global_contexts.delegation_rules AS global_contexts_delegation_rules, global_contexts.nested_structure AS global_contexts_nested_structure, global_contexts.unified_context_data AS global_contexts_unified_context_data, global_contexts.user_id AS global_contexts_user_id, global_contexts.created_at AS global_contexts_created_at, global_contexts.updated_at AS global_contexts_updated_at, global_contexts.version AS global_contexts_version 
FROM global_contexts 
WHERE global_contexts.id = ? AND global_contexts.user_id = ?
 LIMIT ? OFFSET ?]
[parameters: ('90c4be7b-6148-5b06-8fad-d3c93e7f7039', 'bebd52f6-f0a4-419a-8565-6d5d254591bc', 1, 0)]
(Background on this error at: https://sqlalche.me/e/20/e3q8)
Traceback (most recent call last):
  File "/home/daihu/__projects__/4genthub/agenthub_main/src/fastmcp/task_management/application/facades/git_branch_application_facade.py", line 52, in create_git_branch
    loop = asyncio.get_running_loop()
RuntimeError: no running event loop

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/home/daihu/.pyenv/versions/3.14.0/lib/python3.14/site-packages/sqlalchemy/engine/base.py", line 1967, in _exec_single_context
    self.dialect.do_execute(
    ~~~~~~~~~~~~~~~~~~~~~~~^
        cursor, str_statement, effective_parameters, context
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^
  File "/home/daihu/.pyenv/versions/3.14.0/lib/python3.14/site-packages/sqlalchemy/engine/default.py", line 951, in do_execute
    cursor.execute(statement, parameters)
    ~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^
sqlite3.OperationalError: no such table: global_contexts

The above exception was the direct cause of the following exception:

Traceback (most recent call last):
  File "/home/daihu/__projects__/4genthub/agenthub_main/src/fastmcp/task_management/application/services/unified_context_service.py", line 1935, in _create_context_atomically
    saved_context = repository.create(context_entity)
  File "/home/daihu/__projects__/4genthub/agenthub_main/src/fastmcp/task_management/infrastructure/repositories/global_context_repository.py", line 125, in create
    ).first()
      ~~~~~^^
  File "/home/daihu/.pyenv/versions/3.14.0/lib/python3.14/site-packages/sqlalchemy/orm/query.py", line 2759, in first
    return self.limit(1)._iter().first()  # type: ignore
           ~~~~~~~~~~~~~~~~~~~^^
  File "/home/daihu/.pyenv/versions/3.14.0/lib/python3.14/site-packages/sqlalchemy/orm/query.py", line 2857, in _iter
    result: Union[ScalarResult[_T], Result[_T]] = self.session.execute(
                                                  ~~~~~~~~~~~~~~~~~~~~^
        statement,
        ^^^^^^^^^^
        params,
        ^^^^^^^
        execution_options={"_sa_orm_load_options": self.load_options},
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^
  File "/home/daihu/.pyenv/versions/3.14.0/lib/python3.14/site-packages/sqlalchemy/orm/session.py", line 2351, in execute
    return self._execute_internal(
           ~~~~~~~~~~~~~~~~~~~~~~^
        statement,
        ^^^^^^^^^^
    ...<4 lines>...
        _add_event=_add_event,
        ^^^^^^^^^^^^^^^^^^^^^^
    )
    ^
  File "/home/daihu/.pyenv/versions/3.14.0/lib/python3.14/site-packages/sqlalchemy/orm/session.py", line 2249, in _execute_internal
    result: Result[Any] = compile_state_cls.orm_execute_statement(
                          ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^
        self,
        ^^^^^
    ...<4 lines>...
        conn,
        ^^^^^
    )
    ^
  File "/home/daihu/.pyenv/versions/3.14.0/lib/python3.14/site-packages/sqlalchemy/orm/context.py", line 306, in orm_execute_statement
    result = conn.execute(
        statement, params or {}, execution_options=execution_options
    )
  File "/home/daihu/.pyenv/versions/3.14.0/lib/python3.14/site-packages/sqlalchemy/engine/base.py", line 1419, in execute
    return meth(
        self,
        distilled_parameters,
        execution_options or NO_OPTIONS,
    )
  File "/home/daihu/.pyenv/versions/3.14.0/lib/python3.14/site-packages/sqlalchemy/sql/elements.py", line 526, in _execute_on_connection
    return connection._execute_clauseelement(
           ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^
        self, distilled_params, execution_options
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^
  File "/home/daihu/.pyenv/versions/3.14.0/lib/python3.14/site-packages/sqlalchemy/engine/base.py", line 1641, in _execute_clauseelement
    ret = self._execute_context(
        dialect,
    ...<8 lines>...
        cache_hit=cache_hit,
    )
  File "/home/daihu/.pyenv/versions/3.14.0/lib/python3.14/site-packages/sqlalchemy/engine/base.py", line 1846, in _execute_context
    return self._exec_single_context(
           ~~~~~~~~~~~~~~~~~~~~~~~~~^
        dialect, context, statement, parameters
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^
  File "/home/daihu/.pyenv/versions/3.14.0/lib/python3.14/site-packages/sqlalchemy/engine/base.py", line 1986, in _exec_single_context
    self._handle_dbapi_exception(
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~^
        e, str_statement, effective_parameters, cursor, context
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^
  File "/home/daihu/.pyenv/versions/3.14.0/lib/python3.14/site-packages/sqlalchemy/engine/base.py", line 2355, in _handle_dbapi_exception
    raise sqlalchemy_exception.with_traceback(exc_info[2]) from e
  File "/home/daihu/.pyenv/versions/3.14.0/lib/python3.14/site-packages/sqlalchemy/engine/base.py", line 1967, in _exec_single_context
    self.dialect.do_execute(
    ~~~~~~~~~~~~~~~~~~~~~~~^
        cursor, str_statement, effective_parameters, context
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^
  File "/home/daihu/.pyenv/versions/3.14.0/lib/python3.14/site-packages/sqlalchemy/engine/default.py", line 951, in do_execute
    cursor.execute(statement, parameters)
    ~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^
sqlalchemy.exc.OperationalError: (sqlite3.OperationalError) no such table: global_contexts
[SQL: SELECT global_contexts.id AS global_contexts_id, global_contexts.organization_id AS global_contexts_organization_id, global_contexts.organization_standards AS global_contexts_organization_standards, global_contexts.security_policies AS global_contexts_security_policies, global_contexts.compliance_requirements AS global_contexts_compliance_requirements, global_contexts.shared_resources AS global_contexts_shared_resources, global_contexts.reusable_patterns AS global_contexts_reusable_patterns, global_contexts.global_preferences AS global_contexts_global_preferences, global_contexts.delegation_rules AS global_contexts_delegation_rules, global_contexts.nested_structure AS global_contexts_nested_structure, global_contexts.unified_context_data AS global_contexts_unified_context_data, global_contexts.user_id AS global_contexts_user_id, global_contexts.created_at AS global_contexts_created_at, global_contexts.updated_at AS global_contexts_updated_at, global_contexts.version AS global_contexts_version 
FROM global_contexts 
WHERE global_contexts.id = ? AND global_contexts.user_id = ?
 LIMIT ? OFFSET ?]
[parameters: ('90c4be7b-6148-5b06-8fad-d3c93e7f7039', 'bebd52f6-f0a4-419a-8565-6d5d254591bc', 1, 0)]
(Background on this error at: https://sqlalche.me/e/20/e3q8)
2025-10-28 02:53:08,554 - fastmcp.task_management.application.services.unified_context_service - INFO - Session rolled back after general error
2025-10-28 02:53:08,554 - fastmcp.task_management.infrastructure.repositories.project_context_repository - ERROR - Database error: (sqlite3.OperationalError) no such table: project_contexts
